Id,Prediction
r5373_c650,4
r1096_c2,4
r9384_c791,3
r5448_c576,4
r6148_c677,4
r7211_c542,3
r4144_c497,3
r4879_c891,5
r7433_c839,3
r5904_c106,4
r6761_c331,3
r7479_c525,4
r5793_c479,2
r8579_c534,5
r7354_c285,5
r9259_c32,4
r9072_c487,5
r1283_c216,3
r4520_c751,3
r9177_c612,5
r8776_c230,4
r4277_c581,3
r100_c484,3
r545_c197,4
r4084_c156,5
r6889_c832,3
r1882_c379,5
r2493_c623,5
r7771_c10,1
r497_c632,4
r743_c34,5
r7001_c174,3
r3177_c679,5
r6009_c745,5
r9288_c246,3
r7693_c706,5
r2196_c705,5
r6783_c471,4
r9259_c601,5
r3362_c611,5
r6946_c337,5
r7805_c89,5
r9622_c183,4
r9619_c591,4
r4300_c426,5
r887_c789,3
r1946_c771,3
r6976_c38,2
r4141_c360,4
r857_c762,3
r5257_c533,5
r9423_c324,5
r2064_c473,2
r826_c396,4
r295_c412,4
r5533_c736,2
r9164_c322,5
r5561_c671,1
r3993_c624,5
r9656_c768,4
r9441_c835,4
r8576_c501,5
r2163_c156,3
r8815_c966,5
r3419_c318,5
r3604_c258,3
r6184_c761,3
r2660_c284,2
r2284_c76,5
r7375_c987,5
r5199_c511,4
r719_c6,4
r3873_c766,5
r8554_c466,1
r1187_c405,3
r6975_c257,5
r26_c318,4
r4007_c60,3
r3307_c553,4
r3148_c657,5
r2209_c352,3
r8399_c251,5
r1917_c430,3
r5561_c208,4
r8853_c857,3
r9041_c508,3
r8334_c942,1
r9313_c988,3
r1602_c645,5
r2540_c997,5
r3456_c389,4
r5993_c668,3
r4535_c7,3
r5249_c915,4
r6595_c522,5
r3904_c429,3
r7419_c402,4
r5849_c615,4
r31_c597,4
r8780_c525,5
r1836_c723,3
r3107_c251,4
r7380_c889,3
r9614_c94,3
r8842_c773,4
r2604_c690,5
r2166_c108,3
r5411_c689,2
r1434_c11,5
r9911_c28,4
r2826_c644,3
r4212_c679,5
r9949_c737,3
r1932_c862,4
r4394_c502,5
r9970_c574,4
r9320_c901,3
r6327_c864,3
r8530_c705,3
r5620_c571,5
r4772_c768,5
r9153_c106,5
r6101_c416,5
r8109_c608,5
r4566_c549,3
r1865_c29,2
r7303_c623,3
r1700_c741,5
r7005_c176,5
r4160_c174,4
r416_c232,5
r4292_c492,4
r473_c363,3
r6068_c352,4
r1405_c6,5
r9750_c284,2
r6525_c177,5
r9651_c208,5
r5263_c606,4
r6395_c311,4
r1186_c120,4
r9580_c597,1
r32_c417,3
r2483_c706,4
r6975_c700,5
r1661_c950,2
r8845_c995,2
r982_c413,1
r196_c662,4
r9432_c318,5
r4627_c431,3
r9931_c328,5
r1129_c605,5
r1855_c777,5
r9138_c251,5
r910_c877,1
r107_c455,3
r7188_c433,5
r2289_c332,4
r7476_c185,4
r7630_c862,4
r5564_c299,1
r9520_c303,4
r8450_c623,5
r6125_c5,2
r5891_c733,4
r1146_c527,5
r1369_c649,3
r9875_c405,1
r9483_c659,5
r3436_c995,5
r1175_c60,5
r6048_c212,5
r8300_c886,3
r1507_c459,5
r7427_c177,4
r1264_c214,5
r1589_c848,4
r7411_c21,5
r9922_c379,4
r2224_c430,5
r1809_c686,3
r1880_c6,3
r3649_c719,4
r8267_c544,3
r2536_c412,5
r81_c34,3
r8254_c246,4
r6119_c546,5
r9654_c498,3
r6550_c646,2
r1584_c650,4
r2459_c222,3
r9605_c601,4
r1125_c502,5
r7356_c6,5
r3554_c366,3
r8326_c487,4
r752_c883,5
r9441_c84,3
r1492_c669,3
r6581_c367,5
r7548_c806,5
r4860_c421,4
r1089_c540,2
r1804_c864,5
r1347_c894,5
r5115_c661,5
r3077_c761,3
r7774_c639,5
r299_c805,4
r6894_c665,4
r9410_c216,5
r7431_c402,5
r1822_c164,5
r2850_c594,5
r8758_c8,3
r7211_c425,3
r4873_c602,5
r482_c857,3
r610_c811,3
r4192_c629,2
r7459_c891,4
r6747_c367,5
r4811_c781,4
r8434_c33,1
r7684_c676,2
r9190_c392,4
r8464_c191,3
r1474_c682,5
r5517_c964,4
r4530_c211,4
r6960_c969,3
r2673_c46,5
r1010_c283,1
r3064_c619,4
r7107_c395,4
r505_c289,3
r9623_c135,2
r5826_c576,2
r6399_c886,4
r6442_c317,5
r7433_c256,5
r8410_c912,4
r8723_c445,3
r6774_c211,4
r7429_c488,4
r9680_c487,4
r6882_c770,2
r7278_c512,2
r423_c754,5
r4466_c53,1
r4280_c726,1
r8352_c541,3
r1381_c279,3
r9469_c476,3
r9735_c631,4
r3091_c193,4
r3477_c433,5
r4615_c420,4
r4778_c251,5
r7374_c546,4
r3524_c306,5
r825_c827,3
r5104_c304,5
r5100_c207,3
r342_c420,3
r2885_c787,3
r1045_c598,5
r2635_c322,5
r9289_c481,3
r2012_c794,2
r1920_c797,4
r9412_c32,5
r951_c196,3
r6242_c729,3
r3971_c230,5
r9861_c214,5
r6228_c59,4
r2400_c830,4
r4478_c45,4
r6900_c119,1
r2060_c322,4
r1957_c399,5
r8551_c776,5
r4946_c288,2
r6409_c497,1
r6881_c668,5
r3475_c40,4
r2758_c731,5
r7036_c995,5
r8070_c606,5
r9456_c657,3
r446_c772,5
r1937_c350,3
r4416_c755,4
r9870_c656,5
r4231_c705,5
r5860_c644,4
r1633_c345,4
r3150_c426,4
r534_c810,5
r8642_c311,3
r6967_c59,5
r4083_c617,3
r3054_c978,3
r8813_c7,3
r241_c867,5
r3533_c692,2
r1734_c337,3
r7348_c617,4
r646_c700,4
r199_c405,4
r7660_c542,3
r3675_c203,3
r7412_c408,1
r7147_c120,3
r6332_c561,5
r5092_c101,2
r9455_c718,3
r9260_c380,4
r597_c242,3
r1199_c176,5
r8529_c131,5
r267_c361,4
r5265_c931,3
r3945_c360,3
r9280_c820,2
r6108_c48,4
r8901_c19,3
r9735_c72,2
r9437_c379,3
r2540_c803,3
r6997_c700,4
r719_c662,4
r9294_c995,5
r1762_c762,2
r131_c933,5
r8393_c322,5
r2822_c571,3
r9687_c659,3
r1441_c703,2
r3158_c789,3
r5719_c215,4
r1031_c964,4
r5274_c797,4
r2340_c435,2
r8782_c434,5
r9096_c495,4
r3037_c852,2
r3996_c240,2
r2734_c547,2
r9949_c236,4
r1088_c354,5
r1435_c163,1
r1901_c447,3
r6452_c318,5
r7512_c794,3
r8337_c27,4
r8893_c478,4
r6799_c55,3
r9993_c380,2
r4476_c569,4
r5375_c291,4
r8900_c296,4
r7498_c332,3
r2871_c148,4
r8189_c139,4
r5970_c61,1
r2837_c115,2
r6040_c577,5
r9246_c157,4
r1222_c230,5
r2479_c313,4
r9101_c236,5
r4903_c326,5
r2979_c474,5
r7269_c887,5
r6059_c786,2
r2246_c191,5
r3477_c706,4
r2441_c703,3
r4196_c772,5
r9169_c387,5
r786_c886,1
r9627_c527,3
r787_c295,5
r4980_c506,4
r2028_c337,5
r6286_c667,4
r2696_c478,5
r9748_c978,5
r51_c533,4
r4002_c540,5
r5747_c184,3
r7836_c131,5
r4505_c782,5
r1983_c308,5
r2752_c271,2
r1173_c576,5
r5862_c652,2
r5979_c530,5
r6772_c645,5
r9545_c619,5
r5264_c561,3
r7782_c197,4
r2330_c373,4
r9311_c51,3
r5756_c676,4
r3648_c667,4
r3233_c379,3
r4998_c876,5
r2186_c251,1
r5930_c816,5
r4244_c626,4
r6071_c903,3
r7672_c161,3
r5509_c815,4
r8764_c57,4
r3446_c183,3
r7009_c474,4
r1506_c370,5
r2744_c883,3
r12_c695,4
r8827_c947,5
r1082_c412,3
r2022_c253,4
r7142_c102,5
r6071_c775,4
r1000_c298,5
r7310_c898,4
r3357_c954,1
r4005_c181,4
r4875_c984,4
r1735_c126,5
r5928_c789,2
r2185_c806,4
r8859_c477,5
r8438_c926,4
r3216_c776,5
r9733_c967,4
r2810_c651,4
r5443_c407,3
r9026_c263,2
r9159_c219,3
r864_c285,5
r7731_c352,5
r7053_c183,3
r9400_c665,5
r6949_c508,5
r3146_c311,4
r2275_c699,5
r9448_c643,3
r4284_c101,5
r3444_c683,4
r4863_c458,4
r1811_c743,2
r5935_c71,4
r4317_c517,5
r7227_c605,4
r7668_c633,3
r7696_c156,5
r8925_c279,3
r1697_c57,4
r3647_c459,5
r6780_c326,4
r4845_c57,1
r1729_c496,4
r1424_c742,2
r2425_c741,3
r1661_c797,5
r678_c606,5
r4932_c848,4
r6509_c602,5
r5527_c586,3
r6695_c549,5
r2174_c965,3
r2471_c618,5
r6067_c391,4
r5419_c289,3
r5836_c576,5
r6225_c608,5
r2063_c897,2
r9796_c366,4
r8181_c208,2
r1155_c663,5
r3686_c828,3
r2576_c599,4
r2904_c156,5
r5806_c547,3
r4800_c186,4
r3905_c320,5
r2238_c197,4
r6922_c14,5
r8134_c161,4
r6336_c645,4
r6816_c4,4
r2069_c533,3
r140_c779,4
r7144_c352,4
r2323_c668,5
r6903_c596,5
r3228_c200,5
r5406_c144,2
r9673_c722,5
r6373_c455,3
r7990_c221,3
r8483_c599,5
r6402_c171,4
r3774_c106,5
r9863_c616,5
r3423_c925,3
r5506_c660,4
r3511_c893,1
r2116_c264,1
r4276_c892,3
r5491_c57,4
r2196_c260,3
r7937_c591,4
r4105_c139,5
r8983_c848,3
r7732_c687,3
r9413_c967,3
r871_c705,5
r8421_c346,3
r2562_c434,4
r9861_c101,3
r9499_c878,3
r2831_c752,1
r803_c477,4
r8508_c88,3
r7658_c785,5
r7994_c1000,3
r5728_c224,3
r9434_c797,4
r3295_c534,5
r1891_c629,4
r4856_c26,3
r7072_c746,3
r8574_c793,3
r7013_c126,4
r2163_c576,2
r9164_c320,5
r2626_c632,5
r8246_c596,4
r4574_c270,4
r3810_c847,4
r1395_c51,5
r5245_c170,4
r9875_c801,4
r8814_c61,4
r7274_c966,4
r9548_c860,3
r5917_c350,3
r9593_c497,3
r5546_c691,5
r781_c459,5
r7283_c533,4
r6132_c937,3
r2433_c4,5
r3827_c466,3
r6262_c534,5
r9556_c223,2
r6744_c471,5
r2578_c40,4
r2888_c769,4
r1671_c331,5
r2392_c474,4
r6915_c424,3
r8981_c259,3
r4099_c612,5
r528_c106,5
r7875_c929,3
r97_c26,5
r5957_c161,4
r946_c257,5
r6036_c978,5
r8618_c971,4
r4856_c644,4
r9681_c32,5
r8860_c256,5
r7144_c786,3
r5885_c595,5
r7312_c927,4
r8779_c46,5
r9584_c754,5
r2286_c656,3
r1746_c995,5
r3881_c882,5
r4112_c867,5
r9705_c322,5
r9003_c673,3
r1574_c689,5
r5458_c76,5
r5647_c661,5
r3724_c66,3
r4450_c663,5
r6823_c155,4
r5039_c312,5
r9544_c406,4
r1143_c178,5
r1165_c696,4
r3436_c310,5
r3418_c445,5
r9970_c109,3
r9071_c601,5
r7296_c663,5
r7811_c43,5
r2949_c591,5
r496_c750,4
r7588_c983,2
r9497_c893,5
r7685_c646,4
r7457_c163,3
r9049_c602,4
r9874_c701,3
r9280_c770,2
r7467_c173,5
r5182_c686,4
r3160_c186,5
r2855_c208,5
r5733_c613,4
r7249_c571,2
r5249_c872,2
r8995_c982,3
r8431_c38,4
r6823_c169,5
r4523_c59,5
r4993_c216,5
r3642_c92,5
r943_c57,3
r9406_c564,3
r7467_c358,5
r5088_c978,4
r3900_c420,3
r5944_c995,2
r6444_c327,5
r7070_c173,4
r414_c234,3
r3562_c226,3
r1047_c446,3
r9283_c479,4
r2948_c569,4
r743_c824,5
r4269_c480,4
r4100_c742,3
r4974_c318,4
r123_c567,3
r9168_c94,4
r9766_c432,3
r2846_c99,4
r962_c360,1
r5856_c237,5
r4769_c169,5
r3804_c618,5
r6562_c107,1
r8301_c697,4
r6649_c775,3
r1435_c77,5
r507_c598,5
r4603_c936,5
r6940_c598,5
r1672_c301,5
r7726_c617,4
r5841_c862,4
r9017_c635,2
r273_c742,4
r4221_c921,5
r2137_c932,4
r6726_c18,1
r6513_c473,5
r9314_c746,4
r63_c134,2
r6387_c488,2
r3980_c118,2
r5239_c478,3
r4265_c317,5
r5353_c652,4
r7642_c235,3
r8522_c787,3
r7777_c830,3
r8277_c257,5
r4573_c628,3
r5965_c789,1
r6018_c850,5
r4905_c502,5
r2493_c663,4
r2922_c925,4
r7551_c134,5
r4514_c947,3
r1660_c950,5
r7826_c245,5
r7899_c122,2
r7810_c474,5
r4977_c683,5
r4628_c317,5
r1817_c258,3
r5378_c642,5
r9589_c316,4
r2309_c134,5
r2479_c872,3
r9791_c806,4
r5704_c179,2
r8362_c778,3
r6633_c87,3
r3416_c214,3
r2878_c862,4
r4302_c148,5
r6340_c99,3
r5187_c950,4
r9667_c43,4
r9923_c318,5
r3854_c158,4
r5155_c384,5
r9417_c304,5
r8231_c253,3
r6084_c639,3
r8180_c608,2
r8834_c642,1
r3463_c546,4
r6081_c45,3
r6020_c599,3
r8591_c710,3
r1148_c301,5
r3028_c51,5
r8855_c112,5
r6249_c534,5
r3958_c302,4
r5076_c581,3
r8278_c208,4
r197_c134,5
r9392_c116,2
r763_c385,3
r2997_c725,2
r9830_c478,4
r1732_c324,5
r9695_c329,4
r7663_c573,4
r1398_c396,3
r6264_c644,5
r4745_c747,2
r6820_c658,5
r1131_c525,5
r5519_c490,4
r5952_c629,2
r1725_c245,3
r2126_c376,4
r6141_c810,5
r909_c258,3
r1452_c665,5
r8170_c876,4
r6645_c194,5
r9682_c646,4
r7578_c719,4
r1328_c598,1
r7024_c476,5
r2944_c257,4
r5510_c648,4
r8426_c32,2
r7554_c904,4
r4519_c425,5
r9384_c308,4
r9957_c598,4
r585_c626,5
r970_c341,4
r666_c553,3
r7144_c745,4
r8151_c527,4
r9338_c754,2
r1075_c583,4
r3544_c586,5
r6272_c791,4
r5139_c351,5
r3199_c423,5
r1013_c656,4
r609_c613,2
r8783_c681,4
r4112_c922,3
r5703_c367,4
r332_c333,4
r8292_c668,5
r5351_c616,5
r5433_c444,2
r2937_c792,5
r4193_c786,1
r3642_c83,2
r5789_c11,2
r3460_c367,5
r6750_c594,3
r9040_c612,5
r3401_c625,4
r785_c181,3
r7553_c706,4
r913_c511,3
r9313_c529,4
r4707_c499,4
r8419_c299,4
r9783_c102,5
r7124_c636,5
r8583_c679,5
r8838_c122,2
r3053_c351,5
r8242_c773,3
r1831_c864,3
r8655_c988,3
r9334_c358,2
r6692_c143,5
r4419_c487,5
r6738_c96,1
r4906_c989,2
r6265_c662,5
r8024_c913,2
r1059_c596,5
r1935_c620,4
r1219_c989,3
r2058_c76,3
r1672_c445,5
r5436_c677,4
r6229_c459,5
r2479_c322,4
r6736_c347,4
r8290_c550,3
r3339_c772,5
r710_c948,3
r3346_c10,1
r7211_c517,3
r1968_c343,3
r2901_c882,4
r8299_c533,4
r8275_c850,4
r5061_c304,3
r3462_c387,4
r6158_c203,3
r962_c266,3
r5853_c249,4
r3500_c256,5
r6132_c583,4
r1591_c4,4
r558_c309,5
r4001_c200,3
r6492_c703,5
r9796_c86,4
r7588_c302,5
r5898_c434,5
r9835_c8,5
r320_c747,4
r9922_c87,4
r870_c462,3
r7887_c103,2
r5622_c420,4
r2534_c650,5
r4833_c631,5
r1174_c478,4
r2396_c495,5
r7121_c18,2
r1390_c618,5
r259_c898,5
r9735_c633,5
r4010_c463,2
r4386_c625,4
r9863_c179,3
r5225_c569,5
r6101_c168,3
r504_c551,5
r1083_c555,2
r7310_c824,1
r6213_c193,5
r1647_c257,5
r242_c981,5
r7380_c466,5
r6863_c545,3
r6332_c696,3
r7929_c967,5
r570_c613,3
r8536_c781,3
r1970_c660,5
r8618_c632,4
r8198_c301,5
r4664_c492,4
r4289_c206,3
r5717_c613,3
r356_c568,4
r3606_c296,3
r5986_c15,1
r6_c496,5
r7940_c249,4
r4481_c703,5
r1547_c15,2
r2720_c643,4
r8823_c461,3
r2738_c718,5
r7254_c402,3
r8148_c337,4
r8826_c432,2
r563_c947,2
r8939_c289,4
r6554_c200,5
r8165_c649,3
r6168_c203,5
r4843_c678,3
r4615_c207,3
r7907_c136,2
r6935_c200,3
r5026_c464,5
r4836_c361,4
r4939_c4,4
r5289_c958,3
r4521_c256,4
r5847_c648,4
r8208_c6,5
r4603_c649,5
r9041_c640,3
r3794_c818,3
r4515_c643,5
r9079_c295,5
r6443_c842,3
r1010_c168,4
r2642_c597,5
r2711_c615,4
r6490_c208,5
r5138_c643,5
r5283_c321,5
r8631_c100,2
r1736_c51,4
r2449_c612,4
r83_c488,5
r9303_c21,4
r5629_c982,3
r5407_c117,4
r2078_c591,5
r1594_c312,4
r7485_c524,3
r7688_c460,2
r4932_c478,3
r5245_c68,4
r8626_c501,5
r3094_c82,5
r4505_c304,5
r8816_c32,5
r8738_c110,3
r9543_c486,3
r9545_c534,5
r1069_c876,5
r2051_c84,4
r5303_c557,2
r9360_c313,4
r6658_c338,5
r2495_c179,3
r401_c253,5
r1387_c34,3
r5911_c577,4
r7738_c367,5
r6205_c186,5
r30_c484,4
r4338_c161,5
r6955_c966,4
r5978_c103,3
r1635_c208,1
r587_c320,3
r6142_c322,5
r2537_c667,5
r5171_c184,5
r8625_c915,5
r8399_c362,3
r6742_c525,4
r5079_c877,3
r6562_c850,5
r8477_c725,2
r638_c915,4
r9020_c702,5
r4416_c786,1
r9267_c84,4
r2747_c99,3
r6247_c148,5
r5492_c78,5
r3264_c648,4
r7317_c596,5
r2661_c978,4
r86_c611,5
r8933_c971,4
r5297_c304,4
r462_c120,4
r3419_c879,4
r4720_c68,5
r6444_c592,4
r1808_c171,5
r7070_c245,5
r1435_c877,5
r7441_c936,4
r4490_c482,4
r7192_c683,3
r1436_c15,4
r7870_c464,5
r197_c26,4
r1107_c754,3
r7878_c791,5
r3466_c6,1
r9982_c979,3
r3884_c972,3
r1327_c364,3
r8905_c673,2
r211_c547,5
r2833_c149,2
r6545_c705,4
r264_c76,5
r6878_c694,5
r7428_c664,4
r5828_c894,4
r1489_c23,4
r9744_c88,1
r6669_c218,2
r6298_c768,4
r4350_c98,2
r1547_c111,3
r7857_c169,3
r8677_c577,5
r674_c805,4
r9299_c401,3
r9623_c794,5
r8231_c518,5
r5674_c160,3
r1710_c517,3
r6330_c370,5
r7256_c63,3
r5513_c57,4
r8602_c427,5
r4229_c745,4
r8003_c106,3
r8212_c69,5
r7140_c638,5
r3376_c594,5
r2463_c350,5
r6419_c839,3
r9329_c235,4
r3330_c410,5
r9345_c95,5
r9497_c823,4
r6606_c84,2
r9262_c594,5
r4747_c295,5
r6680_c278,2
r1010_c474,5
r7787_c902,5
r8640_c305,5
r8123_c203,5
r7296_c258,5
r9556_c782,2
r5637_c769,5
r1772_c765,4
r5303_c619,4
r4910_c6,5
r763_c30,4
r385_c162,4
r4002_c215,4
r1285_c197,3
r2031_c178,5
r2536_c60,5
r9254_c666,5
r5500_c769,4
r7129_c911,3
r3643_c409,3
r2258_c492,3
r2935_c451,3
r661_c53,5
r7719_c881,1
r7355_c224,2
r1038_c44,2
r8925_c982,5
r8381_c971,3
r6075_c925,3
r209_c198,4
r2834_c487,5
r8122_c779,5
r7719_c314,5
r8501_c621,5
r9036_c663,5
r2011_c440,3
r8728_c808,4
r8991_c877,5
r1878_c352,5
r2400_c984,5
r6733_c876,5
r3044_c656,5
r2660_c663,4
r4724_c591,4
r3942_c506,2
r861_c754,3
r2068_c134,5
r1572_c471,5
r10000_c556,1
r5459_c547,4
r9855_c247,5
r2530_c227,5
r1660_c117,3
r8564_c748,5
r7472_c657,2
r8789_c377,3
r2351_c308,3
r1112_c178,5
r5185_c191,5
r3601_c706,4
r3442_c170,3
r299_c757,4
r890_c772,3
r5938_c808,5
r7257_c40,2
r3881_c156,5
r1258_c980,5
r1055_c775,2
r9_c617,5
r3915_c778,5
r1065_c171,5
r3157_c91,2
r8763_c4,5
r3181_c720,2
r7155_c488,5
r7931_c247,3
r7470_c418,5
r6563_c246,5
r9390_c479,5
r1217_c307,4
r4515_c177,2
r747_c636,4
r2591_c177,4
r6514_c186,3
r1207_c245,5
r3601_c644,5
r498_c46,5
r7671_c995,5
r7666_c847,5
r8941_c631,5
r776_c924,5
r8133_c661,1
r5434_c456,4
r6956_c849,3
r552_c2,5
r3718_c317,5
r1787_c495,3
r6678_c581,5
r9867_c597,5
r2577_c940,5
r7529_c111,5
r1921_c522,3
r9535_c474,4
r166_c142,5
r8651_c749,1
r7086_c317,5
r9324_c654,5
r921_c444,4
r8360_c620,5
r8034_c595,5
r2097_c204,3
r4606_c293,3
r8985_c308,2
r3164_c596,5
r9855_c693,3
r4040_c79,4
r5669_c472,2
r6018_c589,5
r3698_c59,5
r3229_c222,4
r711_c611,5
r5275_c245,5
r720_c20,5
r194_c844,4
r461_c310,5
r1846_c44,3
r7654_c84,5
r4087_c886,2
r97_c967,3
r7374_c213,3
r5347_c369,4
r2284_c190,3
r3733_c214,4
r6399_c285,4
r8289_c357,5
r5569_c659,5
r6984_c646,5
r6176_c760,4
r1927_c237,5
r5905_c619,4
r380_c306,4
r3642_c265,3
r2807_c694,4
r1439_c756,4
r77_c143,5
r4722_c573,5
r3439_c488,3
r8624_c992,3
r9542_c625,5
r7797_c22,5
r6116_c522,5
r8579_c102,3
r8292_c272,2
r8006_c239,5
r6004_c864,3
r1572_c979,3
r922_c139,4
r9794_c333,5
r5044_c306,5
r5723_c681,5
r4391_c631,3
r7242_c317,5
r8979_c179,5
r8990_c161,5
r7094_c176,5
r1343_c245,4
r1152_c686,5
r5144_c226,3
r9923_c668,5
r2038_c402,4
r4090_c258,4
r5865_c257,5
r7766_c208,5
r4422_c183,4
r1492_c820,3
r1928_c6,4
r2390_c616,3
r8913_c52,4
r4280_c751,5
r1043_c324,5
r9659_c695,5
r134_c405,3
r5483_c746,3
r2676_c736,3
r9801_c134,5
r1823_c769,5
r2598_c741,3
r4168_c663,5
r8342_c250,3
r8965_c141,3
r5542_c618,5
r9390_c971,4
r2384_c475,4
r8706_c571,5
r4562_c683,5
r8855_c238,2
r7157_c53,4
r7616_c399,2
r2954_c306,4
r1156_c608,5
r3155_c200,3
r8668_c971,2
r2840_c823,3
r3495_c595,5
r1570_c64,2
r3701_c95,5
r7678_c332,3
r4635_c811,3
r5812_c982,4
r4710_c61,3
r3283_c251,5
r9377_c701,4
r7107_c342,5
r8383_c808,5
r6410_c550,1
r1519_c193,5
r7472_c686,5
r3991_c642,4
r2835_c84,5
r3886_c580,4
r7495_c646,3
r1675_c731,4
r6825_c527,3
r8165_c450,4
r605_c306,5
r8668_c690,4
r202_c14,5
r2259_c547,4
r6340_c253,4
r5214_c333,5
r3327_c203,4
r645_c812,4
r7685_c662,4
r6387_c97,4
r3027_c924,4
r4474_c872,4
r7701_c623,4
r4187_c106,4
r8735_c455,3
r94_c612,4
r121_c392,5
r4738_c622,4
r9778_c983,5
r2008_c324,5
r8815_c498,3
r1928_c170,5
r2479_c789,5
r4114_c6,5
r5101_c250,3
r9702_c363,5
r9518_c978,5
r9897_c498,3
r1678_c121,5
r4754_c655,5
r2097_c620,5
r2995_c289,4
r7582_c901,4
r6225_c459,4
r6420_c297,4
r6071_c29,1
r1770_c284,2
r2048_c663,4
r4337_c244,4
r563_c94,5
r2045_c676,3
r4824_c171,5
r1830_c155,5
r2085_c366,4
r9315_c517,3
r8884_c466,2
r2905_c812,3
r3391_c398,5
r2733_c742,5
r8549_c775,5
r9525_c221,3
r7974_c372,5
r8537_c61,5
r8351_c176,4
r270_c283,4
r5227_c650,5
r8850_c244,4
r9313_c440,5
r1502_c199,5
r4690_c231,4
r4117_c598,5
r720_c802,3
r2551_c48,3
r4049_c177,5
r8778_c228,5
r7280_c156,5
r1491_c972,4
r7036_c546,4
r250_c59,5
r8469_c908,3
r4891_c816,4
r8868_c203,3
r9755_c126,4
r4491_c144,3
r3182_c558,4
r653_c76,4
r8949_c492,4
r8995_c379,3
r7334_c903,3
r5415_c841,4
r6399_c942,4
r4330_c351,5
r7296_c683,5
r4122_c548,4
r987_c367,5
r8440_c219,4
r6680_c922,5
r7380_c867,5
r3642_c26,5
r9270_c441,3
r8126_c660,5
r5179_c571,5
r8849_c594,5
r3458_c222,3
r1968_c161,4
r8409_c791,5
r6850_c260,4
r5706_c689,5
r1385_c744,2
r3519_c755,3
r6899_c203,4
r3235_c569,4
r5356_c160,3
r9377_c69,5
r2032_c366,4
r6212_c511,3
r3196_c644,3
r2992_c623,3
r4697_c534,5
r6797_c599,5
r3486_c107,3
r3610_c314,4
r53_c44,3
r4994_c258,5
r3307_c247,5
r2702_c920,3
r7272_c501,5
r9526_c173,5
r1796_c501,4
r9501_c226,2
r9690_c193,3
r8946_c499,5
r8177_c524,2
r8124_c37,3
r4768_c269,3
r6471_c750,3
r5382_c490,4
r4101_c699,3
r5100_c220,5
r6389_c986,2
r7854_c420,5
r5755_c406,2
r8114_c608,5
r7912_c375,3
r8244_c643,3
r4052_c278,3
r5257_c4,4
r7086_c979,4
r9388_c358,3
r4567_c398,5
r4247_c372,4
r3463_c426,3
r5426_c825,2
r631_c611,4
r9164_c761,5
r1253_c146,5
r5505_c591,5
r717_c68,3
r5400_c402,4
r7389_c613,3
r7466_c208,4
r6593_c22,4
r3014_c814,1
r9614_c408,5
r2262_c631,4
r1971_c6,5
r6489_c792,5
r9728_c132,5
r7710_c565,5
r9274_c117,4
r3770_c906,1
r5968_c473,3
r2687_c465,4
r9976_c584,2
r2810_c556,2
r2613_c803,4
r3723_c850,3
r1209_c703,4
r4316_c621,4
r2405_c527,5
r7463_c480,3
r9020_c478,5
r627_c777,3
r1307_c213,3
r8685_c203,5
r4210_c668,5
r7033_c925,5
r3825_c403,4
r2111_c173,3
r9188_c651,5
r6399_c690,5
r8821_c427,5
r6440_c660,5
r4851_c586,4
r5839_c492,3
r6141_c220,5
r4999_c669,3
r5346_c642,5
r2645_c597,5
r6220_c134,3
r9561_c746,3
r4776_c562,2
r5173_c810,2
r5428_c921,4
r6610_c576,4
r6386_c508,4
r8102_c633,4
r6879_c10,5
r2708_c978,5
r6291_c495,5
r3456_c608,5
r2269_c208,5
r7994_c594,5
r1512_c476,4
r5089_c547,4
r3164_c475,2
r8788_c539,5
r2419_c366,1
r2161_c852,5
r8743_c477,4
r8827_c902,4
r9816_c541,4
r7036_c896,5
r4909_c533,4
r4037_c793,2
r5826_c320,4
r1010_c453,5
r1623_c357,5
r8393_c262,1
r2728_c86,4
r9213_c643,3
r845_c620,3
r9728_c421,4
r9755_c478,5
r8945_c138,2
r9577_c756,5
r2615_c6,5
r8071_c765,4
r3692_c785,5
r7576_c687,4
r7478_c165,2
r5626_c295,5
r2502_c648,4
r9030_c187,3
r9466_c554,4
r9955_c203,4
r4035_c367,4
r8277_c773,2
r1789_c797,2
r7200_c206,2
r8670_c604,3
r5932_c805,5
r7162_c576,3
r9482_c484,5
r6139_c911,2
r1418_c71,4
r3854_c71,1
r727_c89,4
r4713_c161,5
r1262_c655,4
r1967_c360,3
r4847_c876,3
r3404_c617,4
r3673_c806,4
r3985_c214,3
r873_c580,4
r2158_c816,5
r7358_c743,2
r8328_c418,2
r7927_c45,4
r120_c379,3
r6983_c826,5
r528_c131,5
r6814_c570,5
r4912_c731,3
r4776_c455,4
r6760_c46,5
r1419_c192,3
r3368_c930,3
r8703_c581,5
r5856_c877,5
r2926_c974,4
r7711_c686,5
r6198_c393,3
r5835_c141,5
r3969_c816,4
r3237_c430,3
r1053_c629,4
r7787_c177,3
r8242_c380,2
r5512_c372,5
r2572_c823,4
r3765_c534,5
r3325_c298,4
r7716_c883,4
r9993_c786,2
r8782_c576,5
r92_c85,2
r2306_c718,4
r9360_c747,4
r6673_c981,2
r5445_c61,4
r9558_c594,5
r1007_c176,4
r9124_c596,4
r2826_c534,4
r7636_c450,3
r1958_c311,5
r9745_c60,4
r5760_c475,5
r7973_c902,3
r8321_c556,3
r8133_c841,3
r1524_c684,3
